location,year,bale,material,value
Idaho_Teton,2020,aluminum_bale,film,0.0
Idaho_Teton,2020,aluminum_bale,other,0.0
Ohio_Tuscarawas,2020,film_bale,aluminum,0.0
Ohio_Tuscarawas,2020,film_bale,cardboard,48.005290920600004
Ohio_Tuscarawas,2020,film_bale,iron,0.0
Ohio_Tuscarawas,2020,film_bale,glass,0.0
Ohio_Tuscarawas,2020,film_bale,hdpe,0.0
Ohio_Tuscarawas,2020,film_bale,paper,9.89072243080108
Ohio_Tuscarawas,2020,film_bale,pet,0.0
Ohio_Tuscarawas,2020,film_bale,film,17.574702730253943
Ohio_Tuscarawas,2020,film_bale,other,0.0
Ohio_Tuscarawas,2020,cardboard_bale,aluminum,0.0
Ohio_Tuscarawas,2020,cardboard_bale,cardboard,1764.1944413320498
Ohio_Tuscarawas,2020,cardboard_bale,iron,0.0
Ohio_Tuscarawas,2020,cardboard_bale,glass,0.0
Ohio_Tuscarawas,2020,cardboard_bale,hdpe,0.0
Ohio_Tuscarawas,2020,cardboard_bale,paper,9.692907982185059
Ohio_Tuscarawas,2020,cardboard_bale,pet,0.0
Ohio_Tuscarawas,2020,cardboard_bale,film,0.0
Ohio_Tuscarawas,2020,cardboard_bale,other,0.0
Ohio_Tuscarawas,2020,glass_bale,aluminum,0.0
Ohio_Tuscarawas,2020,glass_bale,cardboard,0.0
Ohio_Tuscarawas,2020,glass_bale,iron,0.0
Ohio_Tuscarawas,2020,glass_bale,glass,537.2899868420999
Ohio_Tuscarawas,2020,glass_bale,hdpe,0.0
Ohio_Tuscarawas,2020,glass_bale,paper,0.0
Ohio_Tuscarawas,2020,glass_bale,pet,0.0
Ohio_Tuscarawas,2020,glass_bale,film,0.0
Ohio_Tuscarawas,2020,glass_bale,other,0.0
Ohio_Tuscarawas,2020,pet_bale,aluminum,2.76953601465
Ohio_Tuscarawas,2020,pet_bale,cardboard,28.815175875090148
Ohio_Tuscarawas,2020,pet_bale,iron,0.0
Ohio_Tuscarawas,2020,pet_bale,glass,1.3293772870320009
Ohio_Tuscarawas,2020,pet_bale,hdpe,46.1589335775
Ohio_Tuscarawas,2020,pet_bale,paper,1.4248574733812047
Ohio_Tuscarawas,2020,pet_bale,pet,840.0925911105
Ohio_Tuscarawas,2020,pet_bale,film,0.07029881092101585
Ohio_Tuscarawas,2020,pet_bale,other,1.8463573431000002
Ohio_Tuscarawas,2020,hdpe_bale,aluminum,2.6864499342104997
Ohio_Tuscarawas,2020,hdpe_bale,cardboard,27.37441708133564
Ohio_Tuscarawas,2020,hdpe_bale,iron,0.0
Ohio_Tuscarawas,2020,hdpe_bale,glass,1.223027104069441
Ohio_Tuscarawas,2020,hdpe_bale,hdpe,290.80128153825
Ohio_Tuscarawas,2020,hdpe_bale,paper,1.3536145997121445
Ohio_Tuscarawas,2020,hdpe_bale,pet,0.8308608043949997
Ohio_Tuscarawas,2020,hdpe_bale,film,0.05623904873681268
Ohio_Tuscarawas,2020,hdpe_bale,other,1.754039475945
Ohio_Tuscarawas,2020,iron_bale,aluminum,0.0
Ohio_Tuscarawas,2020,iron_bale,cardboard,0.0
Ohio_Tuscarawas,2020,iron_bale,iron,90.4715098119
Ohio_Tuscarawas,2020,iron_bale,glass,0.0
Ohio_Tuscarawas,2020,iron_bale,hdpe,0.0
Ohio_Tuscarawas,2020,iron_bale,paper,0.0
Ohio_Tuscarawas,2020,iron_bale,pet,0.0
Ohio_Tuscarawas,2020,iron_bale,film,0.0022495619494725073
Ohio_Tuscarawas,2020,iron_bale,other,0.6665350008591
Ohio_Tuscarawas,2020,aluminum_bale,aluminum,69.4895049649116
Ohio_Tuscarawas,2020,aluminum_bale,cardboard,0.0
Ohio_Tuscarawas,2020,aluminum_bale,iron,0.0
Ohio_Tuscarawas,2020,aluminum_bale,glass,7.032405848399286
Ohio_Tuscarawas,2020,aluminum_bale,hdpe,0.0
Ohio_Tuscarawas,2020,aluminum_bale,paper,0.0
Ohio_Tuscarawas,2020,aluminum_bale,pet,0.0
Ohio_Tuscarawas,2020,aluminum_bale,film,0.0
Ohio_Tuscarawas,2020,aluminum_bale,other,0.0
Tennessee_Dyer,2020,film_bale,aluminum,0.0
Tennessee_Dyer,2020,film_bale,cardboard,24.516493188
Tennessee_Dyer,2020,film_bale,iron,0.0
Tennessee_Dyer,2020,film_bale,glass,0.0
Tennessee_Dyer,2020,film_bale,hdpe,0.0
Tennessee_Dyer,2020,film_bale,paper,3.036680987539369
Tennessee_Dyer,2020,film_bale,pet,0.0
Tennessee_Dyer,2020,film_bale,film,7.144048254336496
Tennessee_Dyer,2020,film_bale,other,0.0
Tennessee_Dyer,2020,cardboard_bale,aluminum,0.0
Tennessee_Dyer,2020,cardboard_bale,cardboard,900.981124659
Tennessee_Dyer,2020,cardboard_bale,iron,0.0
Tennessee_Dyer,2020,cardboard_bale,glass,0.0
Tennessee_Dyer,2020,cardboard_bale,hdpe,0.0
Tennessee_Dyer,2020,cardboard_bale,paper,2.9759473677885815
Tennessee_Dyer,2020,cardboard_bale,pet,0.0
Tennessee_Dyer,2020,cardboard_bale,film,0.0
Tennessee_Dyer,2020,cardboard_bale,other,0.0
Tennessee_Dyer,2020,glass_bale,aluminum,0.0
Tennessee_Dyer,2020,glass_bale,cardboard,0.0
Tennessee_Dyer,2020,glass_bale,iron,0.0
Tennessee_Dyer,2020,glass_bale,glass,64.272968628
Tennessee_Dyer,2020,glass_bale,hdpe,0.0
Tennessee_Dyer,2020,glass_bale,paper,0.0
Tennessee_Dyer,2020,glass_bale,pet,0.0
Tennessee_Dyer,2020,glass_bale,film,0.0
Tennessee_Dyer,2020,glass_bale,other,0.0
Tennessee_Dyer,2020,pet_bale,aluminum,0.9939118859999999
Tennessee_Dyer,2020,pet_bale,cardboard,14.716025036097001
Tennessee_Dyer,2020,pet_bale,iron,0.0
Tennessee_Dyer,2020,pet_bale,glass,0.15902590176000014
Tennessee_Dyer,2020,pet_bale,hdpe,23.19127734
Tennessee_Dyer,2020,pet_bale,paper,0.4374642630649218
Tennessee_Dyer,2020,pet_bale,pet,271.337944878
Tennessee_Dyer,2020,pet_bale,film,0.02857619301734601
Tennessee_Dyer,2020,pet_bale,other,0.49695594300000007
Tennessee_Dyer,2020,hdpe_bale,aluminum,0.96409452942
Tennessee_Dyer,2020,hdpe_bale,cardboard,13.98022378429215
Tennessee_Dyer,2020,hdpe_bale,iron,0.0
Tennessee_Dyer,2020,hdpe_bale,glass,0.14630382961920016
Tennessee_Dyer,2020,hdpe_bale,hdpe,146.10504724199998
Tennessee_Dyer,2020,hdpe_bale,paper,0.41559104991167567
Tennessee_Dyer,2020,hdpe_bale,pet,0.26835620921999986
Tennessee_Dyer,2020,hdpe_bale,film,0.02286095441387681
Tennessee_Dyer,2020,hdpe_bale,other,0.47210814585000005
Tennessee_Dyer,2020,iron_bale,aluminum,0.0
Tennessee_Dyer,2020,iron_bale,cardboard,0.0
Tennessee_Dyer,2020,iron_bale,iron,16.233894138
Tennessee_Dyer,2020,iron_bale,glass,0.0
Tennessee_Dyer,2020,iron_bale,hdpe,0.0
Tennessee_Dyer,2020,iron_bale,paper,0.0
Tennessee_Dyer,2020,iron_bale,pet,0.0
Tennessee_Dyer,2020,iron_bale,film,0.0009144381765550725
Tennessee_Dyer,2020,iron_bale,other,0.179401095423
Tennessee_Dyer,2020,aluminum_bale,aluminum,24.937911827664
Tennessee_Dyer,2020,aluminum_bale,cardboard,0.0
Tennessee_Dyer,2020,aluminum_bale,iron,0.0
Tennessee_Dyer,2020,aluminum_bale,glass,0.8412470203104009
Tennessee_Dyer,2020,aluminum_bale,hdpe,0.0
Tennessee_Dyer,2020,aluminum_bale,paper,0.0
Tennessee_Dyer,2020,aluminum_bale,pet,0.0
Tennessee_Dyer,2020,aluminum_bale,film,0.0
Tennessee_Dyer,2020,aluminum_bale,other,0.0
Georgia_Crawford,2020,film_bale,aluminum,0.0
Georgia_Crawford,2020,film_bale,cardboard,5.347039108500001
Georgia_Crawford,2020,film_bale,iron,0.0
Georgia_Crawford,2020,film_bale,glass,0.0
Georgia_Crawford,2020,film_bale,hdpe,0.0
Georgia_Crawford,2020,film_bale,paper,0.7815895752719069
Georgia_Crawford,2020,film_bale,pet,0.0
Georgia_Crawford,2020,film_bale,film,2.3066854880569774
Georgia_Crawford,2020,film_bale,other,0.0
Georgia_Crawford,2020,cardboard_bale,aluminum,0.0
Georgia_Crawford,2020,cardboard_bale,cardboard,196.50368723737503
Georgia_Crawford,2020,cardboard_bale,iron,0.0
Georgia_Crawford,2020,cardboard_bale,glass,0.0
Georgia_Crawford,2020,cardboard_bale,hdpe,0.0
Georgia_Crawford,2020,cardboard_bale,paper,0.7659577837664686
Georgia_Crawford,2020,cardboard_bale,pet,0.0
Georgia_Crawford,2020,cardboard_bale,film,0.0
Georgia_Crawford,2020,cardboard_bale,other,0.0
Georgia_Crawford,2020,glass_bale,aluminum,0.0
Georgia_Crawford,2020,glass_bale,cardboard,0.0
Georgia_Crawford,2020,glass_bale,iron,0.0
Georgia_Crawford,2020,glass_bale,glass,30.76813181925
Georgia_Crawford,2020,glass_bale,hdpe,0.0
Georgia_Crawford,2020,glass_bale,paper,0.0
Georgia_Crawford,2020,glass_bale,pet,0.0
Georgia_Crawford,2020,glass_bale,film,0.0
Georgia_Crawford,2020,glass_bale,other,0.0
Georgia_Crawford,2020,pet_bale,aluminum,0.13594167224999998
Georgia_Crawford,2020,pet_bale,cardboard,3.209560224877126
Georgia_Crawford,2020,pet_bale,iron,0.0
Georgia_Crawford,2020,pet_bale,glass,0.07612733646000008
Georgia_Crawford,2020,pet_bale,hdpe,3.62511126
Georgia_Crawford,2020,pet_bale,paper,0.112595794213671
Georgia_Crawford,2020,pet_bale,pet,45.35920464075
Georgia_Crawford,2020,pet_bale,film,0.009226741952227918
Georgia_Crawford,2020,pet_bale,other,0.113284726875
Georgia_Crawford,2020,hdpe_bale,aluminum,0.1318634220825
Georgia_Crawford,2020,hdpe_bale,cardboard,3.0490822136332696
Georgia_Crawford,2020,hdpe_bale,iron,0.0
Georgia_Crawford,2020,hdpe_bale,glass,0.07003714954320008
Georgia_Crawford,2020,hdpe_bale,hdpe,22.838200938
Georgia_Crawford,2020,hdpe_bale,paper,0.10696600450298743
Georgia_Crawford,2020,hdpe_bale,pet,0.044860751842499984
Georgia_Crawford,2020,hdpe_bale,film,0.007381393561782335
Georgia_Crawford,2020,hdpe_bale,other,0.10762049053125
Georgia_Crawford,2020,iron_bale,aluminum,0.0
Georgia_Crawford,2020,iron_bale,cardboard,0.0
Georgia_Crawford,2020,iron_bale,iron,5.7729896815499995
Georgia_Crawford,2020,iron_bale,glass,0.0
Georgia_Crawford,2020,iron_bale,hdpe,0.0
Georgia_Crawford,2020,iron_bale,paper,0.0
Georgia_Crawford,2020,iron_bale,pet,0.0
Georgia_Crawford,2020,iron_bale,film,0.0002952557424712934
Georgia_Crawford,2020,iron_bale,other,0.040895786401875
Georgia_Crawford,2020,aluminum_bale,aluminum,3.410867184534
Georgia_Crawford,2020,aluminum_bale,cardboard,0.0
Georgia_Crawford,2020,aluminum_bale,iron,0.0
Georgia_Crawford,2020,aluminum_bale,glass,0.40271360987340044
Georgia_Crawford,2020,aluminum_bale,hdpe,0.0
Georgia_Crawford,2020,aluminum_bale,paper,0.0
Georgia_Crawford,2020,aluminum_bale,pet,0.0
Georgia_Crawford,2020,aluminum_bale,film,0.0
Georgia_Crawford,2020,aluminum_bale,other,0.0
North Carolina_Martin,2020,film_bale,aluminum,0.0
North Carolina_Martin,2020,film_bale,cardboard,31.402662367500003
North Carolina_Martin,2020,film_bale,iron,0.0
North Carolina_Martin,2020,film_bale,glass,0.0
North Carolina_Martin,2020,film_bale,hdpe,0.0
North Carolina_Martin,2020,film_bale,paper,4.52095158154908
North Carolina_Martin,2020,film_bale,pet,0.0
North Carolina_Martin,2020,film_bale,film,7.753277387649984
North Carolina_Martin,2020,film_bale,other,0.0
North Carolina_Martin,2020,cardboard_bale,aluminum,0.0
North Carolina_Martin,2020,cardboard_bale,cardboard,1154.0478420056252
North Carolina_Martin,2020,cardboard_bale,iron,0.0
North Carolina_Martin,2020,cardboard_bale,glass,0.0
North Carolina_Martin,2020,cardboard_bale,hdpe,0.0
North Carolina_Martin,2020,cardboard_bale,paper,4.430532549918099
North Carolina_Martin,2020,cardboard_bale,pet,0.0
North Carolina_Martin,2020,cardboard_bale,film,0.0
North Carolina_Martin,2020,cardboard_bale,other,0.0
North Carolina_Martin,2020,glass_bale,aluminum,0.0
North Carolina_Martin,2020,glass_bale,cardboard,0.0
North Carolina_Martin,2020,glass_bale,iron,0.0
North Carolina_Martin,2020,glass_bale,glass,203.0705499765
North Carolina_Martin,2020,glass_bale,hdpe,0.0
North Carolina_Martin,2020,glass_bale,paper,0.0
North Carolina_Martin,2020,glass_bale,pet,0.0
North Carolina_Martin,2020,glass_bale,film,0.0
North Carolina_Martin,2020,glass_bale,other,0.0
North Carolina_Martin,2020,pet_bale,aluminum,0.6280532473499999
North Carolina_Martin,2020,pet_bale,cardboard,18.84944808609188
North Carolina_Martin,2020,pet_bale,iron,0.0
North Carolina_Martin,2020,pet_bale,glass,0.5024425978800005
North Carolina_Martin,2020,pet_bale,hdpe,10.467554122500001
North Carolina_Martin,2020,pet_bale,paper,0.6512882848379611
North Carolina_Martin,2020,pet_bale,pet,190.5094850295
North Carolina_Martin,2020,pet_bale,film,0.031013109550599965
North Carolina_Martin,2020,pet_bale,other,0.314026623675
North Carolina_Martin,2020,hdpe_bale,aluminum,0.6092116499294999
North Carolina_Martin,2020,hdpe_bale,cardboard,17.906975681787284
North Carolina_Martin,2020,hdpe_bale,iron,0.0
North Carolina_Martin,2020,hdpe_bale,glass,0.46224719004960046
North Carolina_Martin,2020,hdpe_bale,hdpe,65.94559097175
North Carolina_Martin,2020,hdpe_bale,paper,0.6187238705960629
North Carolina_Martin,2020,hdpe_bale,pet,0.18841597420499995
North Carolina_Martin,2020,hdpe_bale,film,0.024810487640479974
North Carolina_Martin,2020,hdpe_bale,other,0.29832529249125
North Carolina_Martin,2020,iron_bale,aluminum,0.0
North Carolina_Martin,2020,iron_bale,cardboard,0.0
North Carolina_Martin,2020,iron_bale,iron,24.61968729612
North Carolina_Martin,2020,iron_bale,glass,0.0
North Carolina_Martin,2020,iron_bale,hdpe,0.0
North Carolina_Martin,2020,iron_bale,paper,0.0
North Carolina_Martin,2020,iron_bale,pet,0.0
North Carolina_Martin,2020,iron_bale,film,0.0009924195056191989
North Carolina_Martin,2020,iron_bale,other,0.113363611146675
North Carolina_Martin,2020,aluminum_bale,aluminum,15.7582746781764
North Carolina_Martin,2020,aluminum_bale,cardboard,0.0
North Carolina_Martin,2020,aluminum_bale,iron,0.0
North Carolina_Martin,2020,aluminum_bale,glass,2.6579213427852024
North Carolina_Martin,2020,aluminum_bale,hdpe,0.0
North Carolina_Martin,2020,aluminum_bale,paper,0.0
North Carolina_Martin,2020,aluminum_bale,pet,0.0
North Carolina_Martin,2020,aluminum_bale,film,0.0
North Carolina_Martin,2020,aluminum_bale,other,0.0
Wyoming_Sublette,2020,film_bale,aluminum,0.0
Wyoming_Sublette,2020,film_bale,cardboard,9.1098610515
Wyoming_Sublette,2020,film_bale,iron,0.0
Wyoming_Sublette,2020,film_bale,glass,0.0
Wyoming_Sublette,2020,film_bale,hdpe,0.0
Wyoming_Sublette,2020,film_bale,paper,3.616339982744318
Wyoming_Sublette,2020,film_bale,pet,0.0
Wyoming_Sublette,2020,film_bale,film,6.020574363774318
Wyoming_Sublette,2020,film_bale,other,0.0
Wyoming_Sublette,2020,cardboard_bale,aluminum,0.0
Wyoming_Sublette,2020,cardboard_bale,cardboard,334.7873936426249
Wyoming_Sublette,2020,cardboard_bale,iron,0.0
Wyoming_Sublette,2020,cardboard_bale,glass,0.0
Wyoming_Sublette,2020,cardboard_bale,hdpe,0.0
Wyoming_Sublette,2020,cardboard_bale,paper,3.544013183089432
Wyoming_Sublette,2020,cardboard_bale,pet,0.0
Wyoming_Sublette,2020,cardboard_bale,film,0.0
Wyoming_Sublette,2020,cardboard_bale,other,0.0
Wyoming_Sublette,2020,glass_bale,aluminum,0.0
Wyoming_Sublette,2020,glass_bale,cardboard,0.0
Wyoming_Sublette,2020,glass_bale,iron,0.0
Wyoming_Sublette,2020,glass_bale,glass,43.31649617625
Wyoming_Sublette,2020,glass_bale,hdpe,0.0
Wyoming_Sublette,2020,glass_bale,paper,0.0
Wyoming_Sublette,2020,glass_bale,pet,0.0
Wyoming_Sublette,2020,glass_bale,film,0.0
Wyoming_Sublette,2020,glass_bale,other,0.0
Wyoming_Sublette,2020,pet_bale,aluminum,0.26793708975
Wyoming_Sublette,2020,pet_bale,cardboard,5.4681940961628746
Wyoming_Sublette,2020,pet_bale,iron,0.0
Wyoming_Sublette,2020,pet_bale,glass,0.1071748359000001
Wyoming_Sublette,2020,pet_bale,hdpe,5.358741795
Wyoming_Sublette,2020,pet_bale,paper,0.5209699379141469
Wyoming_Sublette,2020,pet_bale,pet,73.14682550174999
Wyoming_Sublette,2020,pet_bale,film,0.024082297455097296
Wyoming_Sublette,2020,pet_bale,other,0.133968544875
Wyoming_Sublette,2020,hdpe_bale,aluminum,0.2598989770575
Wyoming_Sublette,2020,hdpe_bale,cardboard,5.19478439135473
Wyoming_Sublette,2020,hdpe_bale,iron,0.0
Wyoming_Sublette,2020,hdpe_bale,glass,0.09860084902800009
Wyoming_Sublette,2020,hdpe_bale,hdpe,33.7600733085
Wyoming_Sublette,2020,hdpe_bale,paper,0.49492144101843955
Wyoming_Sublette,2020,hdpe_bale,pet,0.07234301423249996
Wyoming_Sublette,2020,hdpe_bale,film,0.01926583796407784
Wyoming_Sublette,2020,hdpe_bale,other,0.12727011763125
Wyoming_Sublette,2020,iron_bale,aluminum,0.0
Wyoming_Sublette,2020,iron_bale,cardboard,0.0
Wyoming_Sublette,2020,iron_bale,iron,5.251566959099999
Wyoming_Sublette,2020,iron_bale,glass,0.0
Wyoming_Sublette,2020,iron_bale,hdpe,0.0
Wyoming_Sublette,2020,iron_bale,paper,0.0
Wyoming_Sublette,2020,iron_bale,pet,0.0
Wyoming_Sublette,2020,iron_bale,film,0.0007706335185631136
Wyoming_Sublette,2020,iron_bale,other,0.048362644699874995
Wyoming_Sublette,2020,aluminum_bale,aluminum,6.722720206554
Wyoming_Sublette,2020,aluminum_bale,cardboard,0.0
Wyoming_Sublette,2020,aluminum_bale,iron,0.0
Wyoming_Sublette,2020,aluminum_bale,glass,0.5669548819110005
Wyoming_Sublette,2020,aluminum_bale,hdpe,0.0
Wyoming_Sublette,2020,aluminum_bale,paper,0.0
Wyoming_Sublette,2020,aluminum_bale,pet,0.0
Wyoming_Sublette,2020,aluminum_bale,film,0.0
Wyoming_Sublette,2020,aluminum_bale,other,0.0
Nebraska_Red Willow,2020,film_bale,aluminum,0.0
Nebraska_Red Willow,2020,film_bale,cardboard,14.586174022499998
Nebraska_Red Willow,2020,film_bale,iron,0.0
Nebraska_Red Willow,2020,film_bale,glass,0.0
Nebraska_Red Willow,2020,film_bale,hdpe,0.0
Nebraska_Red Willow,2020,film_bale,paper,3.325671625682922
Nebraska_Red Willow,2020,film_bale,pet,0.0
Nebraska_Red Willow,2020,film_bale,film,3.4824948046997832
Nebraska_Red Willow,2020,film_bale,other,0.0
Nebraska_Red Willow,2020,cardboard_bale,aluminum,0.0
Nebraska_Red Willow,2020,cardboard_bale,cardboard,536.0418953268749
Nebraska_Red Willow,2020,cardboard_bale,iron,0.0
Nebraska_Red Willow,2020,cardboard_bale,glass,0.0
Nebraska_Red Willow,2020,cardboard_bale,hdpe,0.0
Nebraska_Red Willow,2020,cardboard_bale,paper,3.2591581931692635
Nebraska_Red Willow,2020,cardboard_bale,pet,0.0
Nebraska_Red Willow,2020,cardboard_bale,film,0.0
Nebraska_Red Willow,2020,cardboard_bale,other,0.0
Nebraska_Red Willow,2020,glass_bale,aluminum,0.0
Nebraska_Red Willow,2020,glass_bale,cardboard,0.0
Nebraska_Red Willow,2020,glass_bale,iron,0.0
Nebraska_Red Willow,2020,glass_bale,glass,47.16196267275
Nebraska_Red Willow,2020,glass_bale,hdpe,0.0
Nebraska_Red Willow,2020,glass_bale,paper,0.0
Nebraska_Red Willow,2020,glass_bale,pet,0.0
Nebraska_Red Willow,2020,glass_bale,film,0.0
Nebraska_Red Willow,2020,glass_bale,other,0.0
Nebraska_Red Willow,2020,pet_bale,aluminum,0.29172348044999996
Nebraska_Red Willow,2020,pet_bale,cardboard,8.755350957005623
Nebraska_Red Willow,2020,pet_bale,iron,0.0
Nebraska_Red Willow,2020,pet_bale,glass,0.11668939218000011
Nebraska_Red Willow,2020,pet_bale,hdpe,7.7792928120000004
Nebraska_Red Willow,2020,pet_bale,paper,0.47909625439588216
Nebraska_Red Willow,2020,pet_bale,pet,79.64051016284999
Nebraska_Red Willow,2020,pet_bale,film,0.013929979218799148
Nebraska_Red Willow,2020,pet_bale,other,0.3889646406
Nebraska_Red Willow,2020,hdpe_bale,aluminum,0.2829717760365
Nebraska_Red Willow,2020,hdpe_bale,cardboard,8.317583409155343
Nebraska_Red Willow,2020,hdpe_bale,iron,0.0
Nebraska_Red Willow,2020,hdpe_bale,glass,0.1073542408056001
Nebraska_Red Willow,2020,hdpe_bale,hdpe,49.0095447156
Nebraska_Red Willow,2020,hdpe_bale,paper,0.45514144167608805
Nebraska_Red Willow,2020,hdpe_bale,pet,0.07876533972149996
Nebraska_Red Willow,2020,hdpe_bale,film,0.011143983375039319
Nebraska_Red Willow,2020,hdpe_bale,other,0.36951640857
Nebraska_Red Willow,2020,iron_bale,aluminum,0.0
Nebraska_Red Willow,2020,iron_bale,cardboard,0.0
Nebraska_Red Willow,2020,iron_bale,iron,10.48259706417
Nebraska_Red Willow,2020,iron_bale,glass,0.0
Nebraska_Red Willow,2020,iron_bale,hdpe,0.0
Nebraska_Red Willow,2020,iron_bale,paper,0.0
Nebraska_Red Willow,2020,iron_bale,pet,0.0
Nebraska_Red Willow,2020,iron_bale,film,0.00044575933500157276
Nebraska_Red Willow,2020,iron_bale,other,0.1404162352566
Nebraska_Red Willow,2020,aluminum_bale,aluminum,7.319536606810799
Nebraska_Red Willow,2020,aluminum_bale,cardboard,0.0
Nebraska_Red Willow,2020,aluminum_bale,iron,0.0
Nebraska_Red Willow,2020,aluminum_bale,glass,0.6172868846322006
Nebraska_Red Willow,2020,aluminum_bale,hdpe,0.0
Nebraska_Red Willow,2020,aluminum_bale,paper,0.0
Nebraska_Red Willow,2020,aluminum_bale,pet,0.0
Nebraska_Red Willow,2020,aluminum_bale,film,0.0
Nebraska_Red Willow,2020,aluminum_bale,other,0.0
Oklahoma_Harmon,2020,film_bale,aluminum,0.0
Oklahoma_Harmon,2020,film_bale,cardboard,2.2751474052000003
Oklahoma_Harmon,2020,film_bale,iron,0.0
Oklahoma_Harmon,2020,film_bale,glass,0.0
Oklahoma_Harmon,2020,film_bale,hdpe,0.0
Oklahoma_Harmon,2020,film_bale,paper,0.9624678364651698
Oklahoma_Harmon,2020,film_bale,pet,0.0
Oklahoma_Harmon,2020,film_bale,film,0.17850905921574153
Oklahoma_Harmon,2020,film_bale,other,0.0
Oklahoma_Harmon,2020,cardboard_bale,aluminum,0.0
Oklahoma_Harmon,2020,cardboard_bale,cardboard,83.6116671411
Oklahoma_Harmon,2020,cardboard_bale,iron,0.0
Oklahoma_Harmon,2020,cardboard_bale,glass,0.0
Oklahoma_Harmon,2020,cardboard_bale,hdpe,0.0
Oklahoma_Harmon,2020,cardboard_bale,paper,0.9432184797358663
Oklahoma_Harmon,2020,cardboard_bale,pet,0.0
Oklahoma_Harmon,2020,cardboard_bale,film,0.0
Oklahoma_Harmon,2020,cardboard_bale,other,0.0
Oklahoma_Harmon,2020,glass_bale,aluminum,0.0
Oklahoma_Harmon,2020,glass_bale,cardboard,0.0
Oklahoma_Harmon,2020,glass_bale,iron,0.0
Oklahoma_Harmon,2020,glass_bale,glass,7.043275477799999
Oklahoma_Harmon,2020,glass_bale,hdpe,0.0
Oklahoma_Harmon,2020,glass_bale,paper,0.0
Oklahoma_Harmon,2020,glass_bale,pet,0.0
Oklahoma_Harmon,2020,glass_bale,film,0.0
Oklahoma_Harmon,2020,glass_bale,other,0.0
