Equipment,Fraction of equipment capacity utilized ,Rated motor capacity (kW),ops_list,total_flow,time,electricity kwh,diesel_l,baling wire kg,region,"Building, Hall, Steel Construction m2","Building, Multi-Storey m3","Polyethylene, High Density, Granulate kg","Road, Company, Internal m2/year","Steel, Chromium Steel 18/8, Hot Rolled kg","Steel, Low-Alloyed, Hot Rolled kg"
magnet,0.85,4.0,magnet,454.8071075075151,79.32692272427907,373.30316576131327,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
eddy,0.85,9.0,eddy,430.07306418074285,79.32692272427907,839.9321229629548,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
vacuum,0.85,5.0,vacuum,838.0475704580571,27.93491901526857,164.3230530309916,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
disc_screen1,0.85,8.5,disc_screen1,819.3007950600384,27.93491901526857,279.3491901526857,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
disc_screen2,0.85,5.5,disc_screen2,437.652892058074,27.93491901526857,180.75535833409074,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
glass_breaker,0.85,30.0,glass_breaker,480.969388234324,27.93491901526857,985.9383181859496,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
nir_hdpe,0.85,13.0,nir_hdpe,187.1533774112588,27.93491901526857,427.23993788057817,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
nir_pet,0.85,40.0,nir_pet,272.18127151006587,27.93491901526857,1314.5844242479327,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
magnet,0.85,4.0,magnet,147.1262194744723,27.93491901526857,131.45844242479328,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
eddy,0.85,9.0,eddy,141.82551923715388,27.93491901526857,295.78149545578486,335.21902818322286,502.8285422748342,Wyoming_Sublette,4.3172146299282375,1.7776765630264761,10.158152267607047,3.809307519376428,126.97690502118321,114.27921384862685
vacuum,0.85,5.0,vacuum,1141.2763373098908,38.042544576996356,223.77967398233153,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
disc_screen1,0.85,8.5,disc_screen1,1119.881996857008,38.042544576996356,380.4254457699636,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
disc_screen2,0.85,5.5,disc_screen2,533.4189806642137,38.042544576996356,246.15764138056466,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
glass_breaker,0.85,30.0,glass_breaker,580.5809433369636,38.042544576996356,1342.678043893989,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
nir_hdpe,0.85,13.0,nir_hdpe,282.26156254617376,38.042544576996356,581.8271523540619,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
nir_pet,0.85,40.0,nir_pet,379.72712022487406,38.042544576996356,1790.2373918586522,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
magnet,0.85,4.0,magnet,223.6295412312337,38.042544576996356,179.02373918586522,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
eddy,0.85,9.0,eddy,213.00608217247213,38.042544576996356,402.8034131681967,456.51053492395636,684.7658023859344,Nebraska_Red Willow,5.8793021707969615,2.420889062017788,13.833652435116695,5.18762023380693,172.92065772151136,155.62859103633917
vacuum,0.85,5.0,vacuum,210.71234274249903,7.023744758083301,41.316145635784125,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
disc_screen1,0.85,8.5,disc_screen1,207.2962184416181,7.023744758083301,70.237447580833,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
disc_screen2,0.85,5.5,disc_screen2,115.69805734298225,7.023744758083301,45.447760199362534,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
glass_breaker,0.85,30.0,glass_breaker,122.74133282078225,7.023744758083301,247.89687381470475,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
nir_hdpe,0.85,13.0,nir_hdpe,48.76531021242842,7.023744758083301,107.42197865303872,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
nir_pet,0.85,40.0,nir_pet,71.69593019123376,7.023744758083301,330.529165086273,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
magnet,0.85,4.0,magnet,38.02309308787217,7.023744758083301,33.0529165086273,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
eddy,0.85,9.0,eddy,36.578049090213085,7.023744758083301,74.36906214441142,84.28493709699961,126.42740564549942,Oklahoma_Harmon,1.085487794323125,0.44696554997350185,2.554088977398492,0.957783471880606,31.926112638905835,28.733501206445382
vacuum,0.85,5.0,vacuum,3236.554869185545,107.88516230618484,634.6186018010874,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
disc_screen1,0.85,8.5,disc_screen1,3183.7170647722533,107.88516230618484,1078.8516230618484,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
disc_screen2,0.85,5.5,disc_screen2,1461.3979119969235,107.88516230618484,698.080461981196,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
glass_breaker,0.85,30.0,glass_breaker,1567.7307804265736,107.88516230618484,3807.711610806524,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
nir_hdpe,0.85,13.0,nir_hdpe,824.2875737986276,107.88516230618484,1650.008364682827,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
nir_pet,0.85,40.0,nir_pet,1241.0788098742114,107.88516230618484,5076.948814408699,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
magnet,0.85,4.0,magnet,658.1496335857227,107.88516230618484,507.69488144086984,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
eddy,0.85,9.0,eddy,632.8184686487966,107.88516230618484,1142.313483241957,1294.621947674218,1941.932921511327,South Carolina_Newberry,16.673160956932374,6.865419027174808,39.23096771903026,14.711614512913783,490.38710296098793,441.34839007564534
vacuum,0.85,5.0,vacuum,281294.3913256028,9376.479710853426,55155.763005020155,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
disc_screen1,0.85,8.5,disc_screen1,273541.21318720985,9376.479710853426,93764.79710853426,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
disc_screen2,0.85,5.5,disc_screen2,199455.8499239462,9376.479710853426,60671.33930552217,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
glass_breaker,0.85,30.0,glass_breaker,224765.60428231055,9376.479710853426,330934.57803012093,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
nir_hdpe,0.85,13.0,nir_hdpe,38749.23575516266,9376.479710853426,143404.98381305241,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
nir_pet,0.85,40.0,nir_pet,55733.93243837642,9376.479710853426,441246.10404016124,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
magnet,0.85,4.0,magnet,31911.563419625818,9376.479710853426,44124.61040401612,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
eddy,0.85,9.0,eddy,30197.45390005817,9376.479710853426,99280.37340903627,112517.75653024111,168776.63479536166,New York_Nassau,1449.0922763297126,596.6850384125645,3409.628951668592,1278.6109975229178,42620.36245844618,38358.32598756606
vacuum,0.85,5.0,vacuum,2640.8897252262004,88.02965750754001,517.8215147502353,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
disc_screen1,0.85,8.5,disc_screen1,2590.007396195941,88.02965750754001,880.2965750754001,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
disc_screen2,0.85,5.5,disc_screen2,1125.1132492952734,88.02965750754001,569.6036662252588,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
glass_breaker,0.85,30.0,glass_breaker,1457.8208986457732,88.02965750754001,3106.9290885014125,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
nir_hdpe,0.85,13.0,nir_hdpe,610.6349312199208,88.02965750754001,1346.335938350612,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
nir_pet,0.85,40.0,nir_pet,835.4620811751264,88.02965750754001,4142.572118001883,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
magnet,0.85,4.0,magnet,489.1610718146552,88.02965750754001,414.2572118001883,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
eddy,0.85,9.0,eddy,453.0569567358952,88.02965750754001,932.0787265504235,1056.3558900904802,1584.5338351357202,Missouri_Adair,13.60458303284865,5.601886975826519,32.01078422808852,12.00404540597806,400.13480813288595,360.1213252068856
vacuum,0.85,5.0,vacuum,4219.921051146396,140.6640350382132,827.4355002247836,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
disc_screen1,0.85,8.5,disc_screen1,4160.5051026436,140.6640350382132,1406.640350382132,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
disc_screen2,0.85,5.5,disc_screen2,2024.167014773261,140.6640350382132,910.1790502472619,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
glass_breaker,0.85,30.0,glass_breaker,2518.1977034533606,140.6640350382132,4964.613001348702,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
nir_hdpe,0.85,13.0,nir_hdpe,1075.6048712784911,140.6640350382132,2151.3323005844372,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
nir_pet,0.85,40.0,nir_pet,1607.423181208038,140.6640350382132,6619.484001798269,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
magnet,0.85,4.0,magnet,812.062171706641,140.6640350382132,661.9484001798269,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
eddy,0.85,9.0,eddy,721.0609076370475,140.6640350382132,1489.3839004046104,1687.9684204585585,2531.9526306878374,Virginia_Culpeper,21.738986593796426,8.951347172744349,51.15055768420831,19.181461241538642,639.3819794924459,575.4437781672646
vacuum,0.85,5.0,vacuum,996.1986962982692,33.20662320994231,195.333077705543,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
disc_screen1,0.85,8.5,disc_screen1,978.0784564160708,33.20662320994231,332.0662320994231,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
disc_screen2,0.85,5.5,disc_screen2,545.1319469988637,33.20662320994231,214.8663854760973,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
glass_breaker,0.85,30.0,glass_breaker,583.0067120963138,33.20662320994231,1171.998466233258,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
nir_hdpe,0.85,13.0,nir_hdpe,284.93979606205824,33.20662320994231,507.8660020344118,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
nir_pet,0.85,40.0,nir_pet,411.0982147220235,33.20662320994231,1562.664621644344,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
magnet,0.85,4.0,magnet,203.57871642439494,33.20662320994231,156.2664621644344,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
eddy,0.85,9.0,eddy,188.08410301682022,33.20662320994231,351.5995398699774,398.4794785193077,597.7192177789615,Texas_Camp,5.131932526960978,2.113148628972244,12.075135591954934,4.528176345082449,150.9391968918341,135.84527640569175
vacuum,0.85,5.0,vacuum,2349.215333463708,78.30717778212359,460.63045754190347,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
disc_screen1,0.85,8.5,disc_screen1,2308.359164398517,78.30717778212359,783.0717778212359,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
disc_screen2,0.85,5.5,disc_screen2,1281.3508935646423,78.30717778212359,506.6935032960938,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
glass_breaker,0.85,30.0,glass_breaker,1656.0066865966423,78.30717778212359,2763.782745251421,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
nir_hdpe,0.85,13.0,nir_hdpe,448.7476464348255,78.30717778212359,1197.639189608949,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
nir_pet,0.85,40.0,nir_pet,650.5356192851884,78.30717778212359,3685.0436603352277,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
magnet,0.85,4.0,magnet,361.8588003459487,78.30717778212359,368.5043660335228,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
eddy,0.85,9.0,eddy,310.58331981432525,78.30717778212359,829.1348235754263,939.6861333854831,1409.5292000782247,Wisconsin_Waushara,12.102018028568292,4.983183755927218,28.475337090564295,10.678252583569279,355.9417183304843,320.3475446180637
vacuum,0.85,5.0,vacuum,279.68366258335,9.322788752778333,54.83993383987255,111.87346503334,167.81019755000997,Kansas_Stanton,1.4407945830530662,0.593268341275753,3.3901049671092527,1.2712895025078013,42.37631264823298,38.13868115966276
