mrf,county,material,plant,Plant Longitude (deg),Plant Latitude (deg),amount
MRF (GreenWaste Recovery ),Idaho_Ada,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Ada,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Ada,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Ada,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adair,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Adair,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Adair,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Adair,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Idaho_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Nebraska_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Dakota_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Adams,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Vermont_Addison,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),South Carolina_Aiken,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Aitkin,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Florida_Alachua,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
